0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
9.925157792167738e-05,0.0004697456315625459,0.00024257742916233838,3.3297161280643195e-05,0.9965351819992065,0.0017469057347625494,0.00042446801671758294,0.0011991142528131604,0.0006088425870984793,0.004903892986476421,0.006261983886361122,0.008097459562122822,0.0008614931139163673,0.008805893361568451,0.0002818459179252386,0.005192840006202459,0.0016103589441627264,0.0032394565641880035
0.0006300245295278728,0.0009764471324160695,0.0031252941116690636,0.0004970722948201001,0.9729127287864685,0.01936045102775097,0.00029598281253129244,0.0026918831281363964,0.004820310976356268,0.04898693785071373,0.028427433222532272,0.020951639860868454,0.0017870730953291059,0.03700226917862892,0.001080109504982829,0.02807937003672123,0.06807784736156464,0.010076869279146194
7.481419015675783e-05,0.029552025720477104,0.17461396753787994,0.0034728567115962505,0.0939100980758667,0.0016044314252212644,0.0020378180779516697,0.001048036850988865,0.047681041061878204,0.03966712951660156,0.046634476631879807,0.011203939095139503,0.00023558597604278475,0.038640156388282776,0.009764253161847591,0.00012187961692688987,0.013128750957548618,3.7922978663118556e-05
0.11377701163291931,0.7698999643325806,0.0030982312746345997,0.006729306187480688,0.0016536610201001167,0.0015084013575688004,0.00627934280782938,0.0007265431922860444,0.1088501363992691,8.495771180605516e-05,0.007762206718325615,0.00010066782124340534,0.0027631944976747036,4.975314368493855e-05,0.0003689497825689614,0.0022752871736884117,0.00016683975991327316,0.00019069240079261363
0.018467852845788002,0.8789858818054199,0.009081101976335049,0.017945583909749985,0.001449383795261383,0.0017657224088907242,0.025357920676469803,0.000432512752013281,0.03488924354314804,0.0004093338502570987,0.008366761729121208,0.0035929521545767784,0.0015391542110592127,0.00016906186647247523,0.000759427435696125,0.0004614609060809016,0.00023142722784541547,0.0016938031185418367
0.022898336872458458,0.3365378975868225,0.22462937235832214,0.0005578057025559247,0.0022889976389706135,0.0003046338970307261,0.0016988978022709489,0.00020991891506128013,0.8345285058021545,0.0002506963210180402,0.0011462605325505137,0.00028928081155754626,0.001280321623198688,5.2510673413053155e-05,0.0019406491192057729,0.0003424184687901288,0.0001982651010621339,0.00013378461881075054
0.05879110097885132,0.4400121569633484,0.016702542081475258,0.004666938912123442,0.004013664089143276,0.00015075516421347857,0.005786009132862091,0.001149511313997209,0.12061488628387451,0.00023920768580865115,0.0006501178722828627,2.924343971244525e-05,0.0013233695644885302,3.687436037580483e-05,0.0006003300659358501,0.000500219059176743,5.779388811788522e-05,0.00013677017705049366
0.2176198959350586,0.5194463729858398,0.00477836886420846,0.010184159502387047,0.0016039335168898106,0.0016447195084765553,0.013414710760116577,0.0015474079409614205,0.10851182043552399,0.00022343445743899792,0.007580813951790333,0.0002534386876504868,0.004730306100100279,9.926313941832632e-05,0.0003142725327052176,0.0021751709282398224,0.000143013647175394,0.00011350875138305128
0.030444534495472908,0.2526925206184387,0.09537653625011444,0.005547630600631237,0.005819092970341444,0.011613169685006142,0.008486442267894745,0.0005803228705190122,0.1543717086315155,0.0007569448207505047,0.0022681797854602337,0.0005341025535017252,0.017005816102027893,0.0010088792769238353,0.009788182564079762,0.004871461074799299,0.0007631927146576345,0.0034430038649588823
0.2501763105392456,0.005327877588570118,0.016022786498069763,0.0011729694670066237,0.01008200366050005,0.030783547088503838,0.006221581716090441,0.0004725502512883395,0.03997405245900154,0.05062020942568779,0.004756145644932985,0.0009713965700939298,0.001766476663760841,8.098107355181128e-05,0.006754176691174507,0.1828729212284088,0.0005118274712003767,0.00148885662201792
0.013065095990896225,0.8839905261993408,0.015789764001965523,0.0005189658841118217,0.0011565539753064513,0.00010235419904347509,0.012201165780425072,0.0003187911934219301,0.06661459803581238,0.00020250811940059066,0.0008318860200233757,0.0006498350412584841,0.001008167746476829,3.3573123801033944e-05,0.004016705323010683,0.008673508651554585,0.0011813939781859517,3.867503983201459e-05
0.006221639923751354,0.9962324500083923,0.0033446485176682472,0.0009477733983658254,0.002446787664666772,0.000664383580442518,0.08744214475154877,0.0005314179579727352,0.009419230744242668,0.004897051956504583,0.005936255678534508,0.002395074814558029,0.009287127293646336,0.001398967346176505,0.0038620149716734886,0.01651942916214466,0.009486950002610683,0.00010544444376137108
0.041547227650880814,0.6711922883987427,0.01978934369981289,0.025034412741661072,0.0009515918209217489,0.01778467930853367,0.008221049793064594,0.0002580327563919127,0.04034293070435524,0.001937415450811386,0.010547895915806293,0.0007257909746840596,0.006844824645668268,0.00936056300997734,0.008966748602688313,0.007045387756079435,0.0013448161771520972,0.0039240592159330845
0.12260377407073975,0.8612639904022217,0.047976937144994736,0.003759043989703059,0.0022829161025583744,0.0036242434289306402,0.0014421502128243446,0.0009724452975206077,0.014958709478378296,0.0015293332980945706,0.09813126176595688,0.0007920049829408526,0.00946325808763504,0.0014920661924406886,0.0219194944947958,0.010715197771787643,0.0006454372778534889,0.000876069359946996
0.05932961776852608,0.1449080854654312,0.07097925245761871,0.01033512968569994,0.026339761912822723,0.0036030125338584185,0.019372981041669846,0.0023443030659109354,0.04735571891069412,0.008081737905740738,0.07186583429574966,0.0015271366573870182,0.0016337314154952765,0.0012035873951390386,0.06594496220350266,0.003603978082537651,0.004516879562288523,0.0020720381289720535
0.0014121305430307984,0.27982574701309204,0.069209024310112,0.007659736555069685,0.0028364111203700304,0.2058710753917694,0.16277654469013214,0.001749661867506802,0.02306516095995903,0.04136291518807411,0.018359486013650894,0.0017405245453119278,0.002450066152960062,0.0009023215970955789,0.3450256884098053,0.01736510917544365,0.020466648042201996,0.005325583275407553
0.0005473078927025199,0.011791903525590897,0.020045412704348564,0.01727021485567093,0.0007558077340945601,0.022223830223083496,0.0001533467002445832,0.0012684259563684464,0.46327078342437744,0.0011991154169663787,5.278197568259202e-05,0.0002543117734603584,0.6040899157524109,7.950353756314144e-05,0.9456163644790649,0.012638437561690807,0.0014462954131886363,0.0006453293608501554
0.0021262841764837503,0.003174824872985482,0.6381053328514099,0.000384334969567135,0.011433102190494537,0.00466180918738246,0.004163885023444891,0.031064558774232864,0.07234232872724533,0.004554228391498327,0.02106401138007641,0.036504022777080536,0.0376385897397995,0.0022462543565779924,0.005589148961007595,0.0012634431477636099,0.0010586170246824622,0.0007185401045717299
3.957721128244884e-05,2.799954017973505e-05,0.9616062641143799,0.00026542431442067027,0.023013317957520485,0.0018272766610607505,0.00037097829044796526,0.0020912655163556337,0.03513572737574577,0.009867004118859768,0.009478257037699223,0.007859275676310062,0.0015756434295326471,7.900676791905425e-06,0.007178102154284716,0.001094107166863978,0.0008035536156967282,0.0005936071393080056
0.013971335254609585,0.002280828543007374,0.4354354441165924,0.00040079906466417015,0.04443858936429024,0.0003783838474191725,0.0066358051262795925,0.015187244862318039,0.03217005357146263,0.0016478975303471088,0.030742816627025604,0.010689233429729939,0.025780437514185905,0.0013801088789477944,0.056023724377155304,0.0029020521324127913,0.011634019203484058,0.0008254600688815117
0.013049924746155739,0.0003633087035268545,0.2638888955116272,0.00030340932426042855,0.14766879379749298,0.0003455708210822195,0.0011579038109630346,0.00614782702177763,0.04287421703338623,0.0017487378790974617,0.0018064239993691444,0.0016261913115158677,0.07300569862127304,0.00027091841911897063,0.006170076783746481,0.00015285518020391464,0.0002218263252871111,0.0006607975228689611
0.07204579561948776,0.0011082887649536133,0.2763385772705078,0.00025085435481742024,0.0012237208429723978,0.0016708640614524484,0.0010110794100910425,0.012861543335020542,0.02113380655646324,0.0056048063561320305,0.1136324554681778,0.004270095378160477,0.005627147853374481,6.897980347275734e-05,0.0025783374439924955,0.0007460758788511157,0.002801297465339303,0.0021612143609672785
0.007140239235013723,0.0007628665189258754,0.8281717300415039,0.0016281123971566558,0.021703006699681282,0.00029987868038006127,0.001218293677084148,0.004765053745359182,0.08906425535678864,0.002436833456158638,0.00836707092821598,0.02534179389476776,0.0012499522417783737,0.0003301565011497587,0.02369408868253231,0.0006630076095461845,0.001573936315253377,0.0003715125494636595
0.0006562683265656233,0.16432160139083862,0.0023822111543267965,0.00037846772465854883,0.09359177201986313,0.036783020943403244,0.016714582219719887,0.0011268046218901873,0.05509834736585617,0.0011887883301824331,0.00018565947539173067,0.00294771627523005,0.003984877374023199,0.00018644394003786147,0.002544739516451955,0.0010984590044245124,0.0008887299918569624,0.006620599888265133
0.0031616571359336376,0.000721265038009733,0.24220684170722961,0.0006263911491259933,0.001086388248950243,0.01151154562830925,0.1326621174812317,0.0033273629378527403,0.02951325848698616,0.002316558500751853,0.01214396022260189,0.24273289740085602,0.07487098127603531,0.0005008290172554553,0.007884028367698193,0.06170232594013214,0.0018844808219000697,0.02123357728123665
0.0017617294797673821,0.004961091559380293,0.5920649170875549,0.00027118230354972184,0.003929286729544401,0.04106466844677925,0.0063712275587022305,0.0022912214044481516,0.0031950606498867273,0.021322030574083328,0.04064304754137993,0.020209744572639465,0.00641522416844964,0.0006526497891172767,0.06168735772371292,0.1991705596446991,0.002328896662220359,0.007586670108139515
0.0017421359661966562,0.01673455350100994,0.3025411367416382,0.001588790793903172,0.0016052107093855739,0.0021172473207116127,0.10807051509618759,0.0015984221827238798,0.15619336068630219,0.002049919217824936,0.029633987694978714,0.01644047163426876,0.07407649606466293,0.008913489989936352,0.030381206423044205,0.009878568351268768,0.007266656495630741,0.00960707850754261
0.014796441420912743,0.0007317704148590565,0.004012514837086201,0.00431053526699543,0.001197253935970366,0.0466609001159668,0.013143091462552547,0.015521178022027016,0.08519124984741211,0.00022700353292748332,0.002014478435739875,0.11330040544271469,0.7791733145713806,0.007352083921432495,0.031621601432561874,0.009784999303519726,0.002178071066737175,9.542843145027291e-06
0.11644090712070465,0.04231400787830353,0.05640767887234688,0.052372537553310394,0.006825202144682407,0.09890231490135193,0.014834952540695667,0.0023726613726466894,0.04054969921708107,0.008678430691361427,0.09890655428171158,0.025891335681080818,0.28321751952171326,0.00550214434042573,0.006184801459312439,0.0135677894577384,0.002643464831635356,0.2374647557735443
0.00036596451536752284,0.0004656303208321333,0.28720152378082275,0.0006962717743590474,0.0055999853648245335,0.0005178276915103197,0.9591851234436035,0.012845703400671482,0.39309099316596985,0.0006085368222557008,0.00030671790591441095,0.0012345521245151758,0.03353571146726608,0.007690481375902891,0.00548136979341507,0.01226100418716669,0.03271790221333504,0.00013283555745147169
0.012710501439869404,0.013121289201080799,0.27690404653549194,0.010545189492404461,0.004177016206085682,0.016206499189138412,0.0037239757366478443,0.003417045110836625,0.589410126209259,0.007515822071582079,0.0059933834709227085,0.031219255179166794,0.6202609539031982,0.004227097146213055,0.08115929365158081,0.0037635720800608397,0.023779593408107758,0.00037257338408380747
0.004106228705495596,0.002255508676171303,0.7098133563995361,0.0041398243047297,0.06816704571247101,0.008266584947705269,0.003015664638951421,0.0018810165347531438,0.7553393244743347,0.0034450464881956577,0.0025001978501677513,0.0015571564435958862,0.07905197888612747,0.013330282643437386,0.03860476240515709,0.009067810140550137,0.04047815874218941,0.0013757598353549838
0.0023930089082568884,0.0010104660177603364,0.02515806257724762,0.00010355073027312756,0.0002549592754803598,0.04843795672059059,0.058986905962228775,0.0011012700852006674,0.0039788177236914635,0.0017437621718272567,0.008853604085743427,0.008969337679445744,0.9796379208564758,3.692432801472023e-05,0.006052651908248663,0.0005398029461503029,0.01741454191505909,0.0018313444452360272
0.015097304247319698,0.0007661146228201687,0.22824430465698242,0.002187900710850954,0.0017036311328411102,0.01566588506102562,0.18241333961486816,0.04258909076452255,0.6618859171867371,0.0012424066662788391,0.020600495859980583,0.03571324795484543,0.06932306289672852,0.03602573275566101,0.00481884740293026,0.021146928891539574,0.007991917431354523,0.0023485759738832712
0.09621844440698624,0.0001558325020596385,0.0017354392912238836,0.0006357968668453395,0.033028844743967056,0.001026160316541791,0.0010212342021986842,0.05413195490837097,0.6152480840682983,0.058140892535448074,0.037984319031238556,0.08466354012489319,0.17780528962612152,0.0010673693614080548,0.021534208208322525,0.0004292485537007451,0.0005736814346164465,0.0002503724244888872
0.0060232048854231834,0.0028483245987445116,0.0005167047493159771,0.004368848633021116,0.23775553703308105,0.0003757242811843753,0.000250651384703815,0.20631204545497894,0.01852196455001831,0.07509472221136093,0.00362920924089849,0.21069002151489258,0.02001051791012287,0.0005888764280825853,0.00712164118885994,0.0001644767471589148,0.0001815566938603297,0.001237245975062251
0.46939995884895325,0.005290545057505369,0.0011775128077715635,0.000759973656386137,0.00044052369776181877,0.004898632410913706,0.000863678113091737,0.00023129949113354087,0.8070430755615234,0.006000312976539135,0.07961918413639069,0.005730336531996727,0.22488991916179657,0.0006297148065641522,0.003891786327585578,0.0017925978172570467,0.00017912648036144674,1.2916829291498289e-05
0.05290238931775093,0.0043805125169456005,0.004020641092211008,0.0008986780303530395,0.20264290273189545,0.0036339578218758106,0.0028492521960288286,0.041949912905693054,0.3453502953052521,0.056013550609350204,0.19288402795791626,0.19504143297672272,0.1273694932460785,0.0019818057771772146,0.006259346846491098,0.0028218438383191824,0.0015256955521181226,0.0004968917928636074
0.023558571934700012,0.00017358384502585977,0.0012879130663350224,0.0002727905521169305,0.07832842320203781,0.0003878386924043298,0.0026609303895384073,0.0307320486754179,0.5610854029655457,0.020328572019934654,0.009448581375181675,0.0749765932559967,0.054006997495889664,0.0006889280630275607,0.1599392592906952,0.0021960448939353228,0.0003368985198903829,0.00021531515812966973
0.05126679316163063,0.0013951839646324515,0.04178207740187645,0.0008617184939794242,0.19831809401512146,0.0018460381543263793,0.005333426874130964,0.09371659904718399,0.24721910059452057,0.2796463668346405,0.11170309782028198,0.007313224487006664,0.03825297951698303,0.0006945735076442361,0.007125914096832275,0.0010768509237095714,0.00031788949854671955,0.0008739137556403875
0.00038922985550016165,0.0017758691683411598,0.027034318074584007,0.0007869251421652734,0.3747807443141937,0.002417712239548564,0.013382010161876678,0.008135913871228695,0.18441280722618103,0.0012567628873512149,0.008881091140210629,0.03180219978094101,0.5586282014846802,0.025173628702759743,0.04259064793586731,0.0004074558091815561,0.010337612591683865,0.00022958967019803822
0.00469262944534421,0.006383250001817942,0.1021009087562561,0.006442749872803688,0.7023009061813354,0.010632031597197056,0.004992871079593897,0.025250347331166267,0.03719988092780113,0.03176235780119896,0.01103009469807148,0.05592438578605652,0.3638318181037903,0.012778771109879017,0.01785379648208618,0.0018511589150875807,0.0014846459962427616,0.004780078772455454
0.0009403980220668018,0.0030888020992279053,0.04484943300485611,0.005922374315559864,0.6253417730331421,0.020638423040509224,0.0029594034422188997,0.011677706614136696,0.3870958089828491,0.005077049136161804,0.0055711641907691956,0.02715805545449257,0.4762636125087738,0.017223000526428223,0.03185592219233513,0.000883339555002749,0.002447983017191291,0.0012436184333637357
0.22985823452472687,0.00013715439126826823,0.002190972678363323,0.0008958165999501944,0.0007103314273990691,0.0012879334390163422,9.502420289209113e-05,0.0009003283339552581,0.03923080116510391,0.6886342763900757,0.20971143245697021,0.12987235188484192,0.007519172970205545,0.0005423196125775576,0.000789884477853775,0.0013839686289429665,0.11792119592428207,0.011731507256627083
0.0008160998113453388,0.0002229445963166654,0.01895718090236187,0.0001555190101498738,0.0038418835029006004,0.003913767635822296,4.603001343639335e-06,0.0007174995844252408,0.0047669741325080395,0.7597652673721313,0.024859372526407242,0.7195894122123718,0.03776531293988228,0.0002012461918639019,0.0002410164597677067,0.0008596882107667625,0.07652205228805542,0.002095908857882023
0.01714998111128807,0.00025891128461807966,0.010397912934422493,0.0003771793853957206,0.0314268134534359,0.01248131599277258,3.7800866266479716e-05,0.0042623188346624374,0.015306561253964901,0.892488956451416,0.008031968027353287,0.983885645866394,0.019216179847717285,0.00036417788942344487,0.0012312756152823567,0.0005404495168477297,0.00643862085416913,0.009515301324427128
0.015961384400725365,0.0061412896029651165,0.005026631988584995,0.0009542547049932182,0.008810442872345448,0.0224908497184515,6.635682802880183e-05,0.0050071594305336475,0.011117802932858467,0.9250361323356628,0.2397068440914154,0.5304199457168579,0.13389399647712708,0.01635524071753025,0.0004708677006419748,0.01736910454928875,0.025033660233020782,0.001381526468321681
0.005223412532359362,0.0051502627320587635,0.007562035229057074,0.062171828001737595,0.0030487189069390297,0.014383180998265743,0.04290587455034256,0.003242857987061143,0.2562215030193329,0.017327331006526947,0.1041385680437088,0.43907275795936584,0.01985001005232334,0.025885557755827904,0.000734714965801686,0.08823786675930023,0.002385565545409918,0.00012212077854201198
0.007626751903444529,0.03637395799160004,0.004476511385291815,0.029751626774668694,0.01592794805765152,0.012104683555662632,0.0063471137546002865,0.0019338384736329317,0.03442651405930519,0.0040958640165627,0.3984144330024719,0.1617252677679062,0.005007066763937473,0.015397830866277218,0.0003815120435319841,0.02827061153948307,0.0012198693584650755,0.00010004339856095612
0.010623663663864136,0.004035731311887503,0.0019193754997104406,0.00453165965154767,0.0007368521764874458,0.0005291079287417233,0.001972242956981063,0.00268864119425416,0.23584239184856415,0.08523539453744888,0.6009888648986816,0.052852459251880646,0.002770269988104701,0.0069575924426317215,0.0014246093342080712,0.04197711497545242,0.0005065376753918827,1.3086048056720756e-05
0.025774134323000908,0.003358059097081423,0.006338711362332106,0.1495029330253601,0.0012707156129181385,0.0047339037992060184,0.0019050562987104058,0.0020107009913772345,0.4085783064365387,0.051407068967819214,0.3075297474861145,0.1711452156305313,0.012258514761924744,0.07133204489946365,0.0005916333757340908,0.009389037266373634,0.0027619358152151108,0.0001539212535135448
0.008292547427117825,0.0009880191646516323,0.010939076542854309,0.00012943727779202163,0.0013027696404606104,0.0011712026316672564,0.0001547359279356897,0.0030365646816790104,0.012486601248383522,0.005611664615571499,0.24270474910736084,0.12411697953939438,0.1410856544971466,0.00956348143517971,0.004444069694727659,0.011380073614418507,0.0013446194352582097,0.00022820297454018146
0.008150587789714336,0.00500558502972126,0.007167402189224958,5.969685662421398e-05,0.0003369756159372628,0.00019208953017368913,0.00029114849166944623,0.0018092066748067737,0.08782070875167847,0.08349698781967163,0.003410027828067541,0.7148607969284058,0.0437764897942543,0.002666604472324252,0.0014080328401178122,0.0022651280742138624,0.0003737699589692056,2.5360930521856062e-05
0.10995687544345856,0.004244224634021521,0.04809816554188728,0.0003241199010517448,0.0010209690080955625,0.0004023941291961819,0.0035764516796916723,0.009469383396208286,0.005329404026269913,0.0026882204692810774,0.05592190474271774,0.02489032968878746,0.011874804273247719,0.005269345827400684,0.0027726804837584496,0.019293829798698425,0.0006892331293784082,0.0009590910049155354
0.03970528021454811,0.007032202556729317,0.00268823211081326,0.004909725394099951,0.0007389145903289318,0.0011133091757073998,0.0007270599598996341,0.000666461477521807,0.024413306266069412,0.6185816526412964,0.03676425665616989,0.9921939373016357,0.002183470642194152,0.010379989631474018,0.007804545108228922,0.00026766114751808345,0.10381797701120377,0.0011137303663417697
0.09535831212997437,0.001809039618819952,0.0011548586189746857,0.004731790162622929,0.0027371894102543592,0.0009528833325020969,0.0005090349586680532,0.0011913299094885588,0.0377899594604969,0.4230266213417053,0.007547295186668634,0.9542976021766663,0.041732992976903915,0.0811433494091034,0.002064966829493642,0.0026626810431480408,0.03573513403534889,0.0022529521957039833
0.005765798036009073,0.004476290661841631,0.002825820818543434,0.005178786814212799,0.003579052397981286,0.0003921468451153487,0.0008505628793500364,0.01680341176688671,0.158138245344162,0.28065839409828186,0.005491188261657953,0.9602575302124023,0.03346182405948639,0.06748385727405548,0.009444267489016056,0.003364747390151024,0.2597420811653137,0.06288173049688339
0.030239563435316086,0.0017281544860452414,0.002486535580828786,0.02295665070414543,0.00020612745720427483,0.0011700819013640285,0.00020520381804089993,0.0035191599745303392,0.01980261318385601,0.8305550217628479,0.00823118444532156,0.9923978447914124,0.00899582076817751,0.004043679218739271,0.003275793045759201,0.0008349120616912842,0.0012944481568410993,0.003424672642722726
0.03590911254286766,0.007265693973749876,0.00352515303529799,0.5288122296333313,0.0002081639540847391,0.0037165777757763863,0.00221160426735878,0.0017760685877874494,0.007090003229677677,0.1749994456768036,0.0009972155094146729,0.613223671913147,0.002675067400559783,0.0014067989541217685,0.013414805755019188,0.0023759095929563046,0.020432906225323677,0.0013821667525917292
0.4129347801208496,0.04344949498772621,0.0034539864864200354,0.002465776866301894,0.014252579770982265,0.03164377808570862,0.017182545736432076,0.0016802072059363127,0.09005329012870789,0.20080223679542542,0.02834302932024002,0.0036884082946926355,0.040616851300001144,0.023013653233647346,0.1193213015794754,0.0006594854057766497,0.01033764611929655,0.0022684831637889147
0.9842901825904846,0.023875050246715546,0.0016256232047453523,0.00021198962349444628,0.0034910598769783974,0.017453979700803757,0.0086692338809371,0.00015341209655161947,0.02136952057480812,0.9079347252845764,0.002419076394289732,0.0001771340030245483,0.004218699876219034,0.0005395524203777313,0.001086229458451271,0.0047199055552482605,0.0012607955140993,0.00023310429241973907
0.45549479126930237,0.5429486632347107,0.0007357779541052878,0.0001474989840062335,0.0029087176080793142,0.02617769129574299,0.0369260311126709,0.00010620866669341922,0.030760392546653748,0.9459253549575806,0.01909775473177433,0.00011246271606069058,0.002020124811679125,0.0010527450358495116,0.0032565053552389145,0.015232083387672901,0.003663423005491495,0.00025600154185667634
0.858669638633728,0.05978766456246376,0.0010473831789568067,0.00023435693583451211,0.005809242371469736,0.07277525216341019,0.013301851227879524,0.00012994233111385256,0.04078143462538719,0.9947616457939148,0.005129595752805471,0.00032241284498013556,0.003115069353953004,0.0005241215694695711,0.002979757497087121,0.021021664142608643,0.0057077365927398205,0.0008253963314928114
0.8639998435974121,0.0045569054782390594,0.005559288430958986,7.938921044114977e-05,0.0085472846403718,0.004744281060993671,0.015108780935406685,0.0003018797724507749,0.02058068849146366,0.8686891794204712,0.08623737096786499,6.720879173371941e-05,0.009006361477077007,0.0018445915775373578,0.053239401429891586,0.027781354263424873,0.03614458069205284,0.0015550450189039111
0.8742318749427795,0.13634762167930603,0.0007485438836738467,3.119251050520688e-05,0.0006307617295533419,0.0010498366318643093,0.001158926635980606,0.00023437100753653795,0.00040997975156642497,0.9949561953544617,0.0031742092687636614,0.00037327033351175487,0.0031726888846606016,5.6349213991779834e-05,0.002207500161603093,0.0033413979690521955,0.0011514372890815139,0.0005406819400377572
0.8639998435974121,0.0045569054782390594,0.005559288430958986,7.938921044114977e-05,0.0085472846403718,0.004744281060993671,0.015108780935406685,0.0003018797724507749,0.02058068849146366,0.8686891794204712,0.08623737096786499,6.720879173371941e-05,0.009006361477077007,0.0018445915775373578,0.053239401429891586,0.027781354263424873,0.03614458069205284,0.0015550450189039111
0.11480537056922913,0.07382262498140335,0.11945042759180069,0.0002910288458224386,0.0816100612282753,0.001436694641597569,0.0010769772343337536,0.00019468650862108916,0.002842666581273079,0.463039368391037,0.00824637059122324,0.0032714831177145243,0.004489222075790167,0.0010118266800418496,0.008933681063354015,0.002781928749755025,0.000852737226523459,0.0005030307802371681
0.5165266394615173,0.39179813861846924,0.0002477983362041414,4.126560816075653e-05,0.0010752108646556735,0.0014771275455132127,0.013257852755486965,0.0002473979548085481,0.0006659142090938985,0.9795631766319275,0.05204396694898605,0.0008868630393408239,0.002252528676763177,7.774571713525802e-05,0.004449342843145132,0.00646103173494339,0.0008820292423479259,0.0006865805480629206
0.7533205151557922,0.19847001135349274,0.0027518481947481632,0.0010763407917693257,0.0013297138502821326,0.00150484184268862,0.004862363915890455,0.0004609456518664956,0.014457584358751774,0.5968641042709351,0.010365750640630722,0.0024962255265563726,0.0011461044196039438,0.0006827851757407188,0.0037642137613147497,0.017505424097180367,0.020513473078608513,0.0005112608196213841
0.8639998435974121,0.0045569054782390594,0.005559288430958986,7.938921044114977e-05,0.0085472846403718,0.004744281060993671,0.015108780935406685,0.0003018797724507749,0.02058068849146366,0.8686891794204712,0.08623737096786499,6.720879173371941e-05,0.009006361477077007,0.0018445915775373578,0.053239401429891586,0.027781354263424873,0.03614458069205284,0.0015550450189039111
0.0007829563110135496,0.001770011498592794,0.015228863805532455,0.004689512774348259,0.5069798231124878,0.11125544458627701,0.0020285877399146557,0.0006996318697929382,0.08742336183786392,0.0024842824786901474,0.005249336361885071,0.004934902768582106,0.0591413751244545,0.006923140492290258,0.004903576336801052,0.12116564810276031,0.031460147351026535,0.009296156466007233
0.1902133673429489,0.0038071044255048037,0.10306667536497116,0.004480842035263777,0.005324413999915123,0.000999695505015552,0.010194537229835987,0.06966393440961838,0.029901990666985512,0.0024740113876760006,0.0002700210316106677,8.563182200305164e-05,0.0010128519497811794,0.001690874109044671,0.05244443193078041,0.41120925545692444,0.00016990996664389968,0.022269120439887047
